,transcription,action,object,location
57,Turn the washroom lights on,activate,lights,washroom
58,Switch on the washroom lights,activate,lights,washroom
59,Lights on in the washroom,activate,lights,washroom
60,Washroom lights on,activate,lights,washroom
61,Turn on the bathroom lights,activate,lights,washroom
62,Turn the bathroom lights on,activate,lights,washroom
63,Switch on the bathroom lights,activate,lights,washroom
64,Lights on in the bathroom,activate,lights,washroom
65,Bathroom lights on,activate,lights,washroom
66,Switch the lights off,deactivate,lights,none
67,Turn off the kitchen lights,deactivate,lights,kitchen
68,Turn the lights off in the kitchen,deactivate,lights,kitchen
69,Switch off the lights in the kitchen,deactivate,lights,kitchen
70,Switch the lights off in the kitchen,deactivate,lights,kitchen
71,Lights off in the kitchen,deactivate,lights,kitchen
72,Kitchen lights off,deactivate,lights,kitchen
73,Turn off the lights in the bedroom,deactivate,lights,bedroom
74,Turn the bedroom lights off,deactivate,lights,bedroom
75,Switch off the lights in the bedroom,deactivate,lights,bedroom
76,Switch the bedroom lights off,deactivate,lights,bedroom
77,Lights off in the bedroom,deactivate,lights,bedroom
78,Bedroom lights off,deactivate,lights,bedroom
79,Turn off the washroom lights,deactivate,lights,washroom
80,Switch off the washroom lights,deactivate,lights,washroom
81,Washroom lights off,deactivate,lights,washroom
82,Turn volume up,increase,volume,none
83,Turn sound up,increase,volume,none
84,Turn it up,increase,volume,none
85,Make it louder,increase,volume,none
86,Louder,increase,volume,none
87,Volume max,increase,volume,none
88,Louder please,increase,volume,none
89,Increase the volume,increase,volume,none
90,Increase the sound volume,increase,volume,none
91,I need volume,increase,volume,none
92,Increase the sound,increase,volume,none
93,Louder phone,increase,volume,none
94,I can't hear that,increase,volume,none
95,Too quiet,increase,volume,none
96,That's too quiet,increase,volume,none
97,Far too quiet,increase,volume,none
98,Turn the sound up,increase,volume,none
99,"I need to hear this, increase the volume",increase,volume,none
100,"I couldn't hear anything, turn up the volume",increase,volume,none
101,"This video sound is too low, turn up the volume",increase,volume,none
102,Decrease volume,decrease,volume,none
103,Turn volume down,decrease,volume,none
104,Turn sound down,decrease,volume,none
105,Decrease audio volume,decrease,volume,none
106,Reduce audio volume,decrease,volume,none
107,Turn it down,decrease,volume,none
108,Quieter,decrease,volume,none
109,Volume mute,decrease,volume,none
110,Lower the volume,decrease,volume,none
111,Volume lower,decrease,volume,none
112,Decrease the volume,decrease,volume,none
113,Decrease sound levels,decrease,volume,none
114,Too loud,decrease,volume,none
115,That’s too loud,decrease,volume,none
116,Far too loud,decrease,volume,none
117,Make it quieter,decrease,volume,none
118,"It’s too loud, turn it down",decrease,volume,none
119,"It’s too loud, turn the volume down",decrease,volume,none
120,Increase the temperature,increase,heat,none
121,Increase the heating,increase,heat,none
122,Could you increase the heating?,increase,heat,none
123,Could you increase the heating please?,increase,heat,none
124,Make it hotter,increase,heat,none
125,More heat,increase,heat,none
126,Heat up,increase,heat,none
127,Turn up the temperature in the kitchen,increase,heat,kitchen
128,Turn the kitchen temperature up,increase,heat,kitchen
129,Increase the temperature in the kitchen,increase,heat,kitchen
130,Increase the heating in the kitchen,increase,heat,kitchen
131,Turn up the heat in the kitchen,increase,heat,kitchen
132,Turn the heat up in the kitchen,increase,heat,kitchen
133,Kitchen heat up,increase,heat,kitchen
134,Turn up the temperature in the bedroom,increase,heat,bedroom
135,Turn the temperature in the bedroom up,increase,heat,bedroom
136,Turn up the bedroom heat,increase,heat,bedroom
137,Turn the bedroom heat up,increase,heat,bedroom
138,Bedroom heat up,increase,heat,bedroom
139,Increase the temperature in the bedroom,increase,heat,bedroom
140,Increase the heating in the bedroom,increase,heat,bedroom
141,Turn up the washroom temperature,increase,heat,washroom
142,Turn the temperature up in the washroom,increase,heat,washroom
143,Turn up the heat in the washroom,increase,heat,washroom
144,Turn the heat up in the washroom,increase,heat,washroom
145,Washroom heat up,increase,heat,washroom
146,Increase the temperature in the washroom,increase,heat,washroom
147,Increase the heating in the washroom,increase,heat,washroom
148,Turn up the bathroom temperature,increase,heat,washroom
149,Turn the temperature up in the bathroom,increase,heat,washroom
150,Turn up the heat in the bathroom,increase,heat,washroom
151,Turn the heat up in the bathroom,increase,heat,washroom
152,Bathroom heat up,increase,heat,washroom
153,Increase the temperature in the bathroom,increase,heat,washroom
154,Increase the heating in the bathroom,increase,heat,washroom
155,Make it cooler,decrease,heat,none
156,Less heat,decrease,heat,none
157,Heat down,decrease,heat,none
158,Decrease the temperature,decrease,heat,none
159,Decrease the heating,decrease,heat,none
160,Could you decrease the heating?,decrease,heat,none
161,Could you decrease the heating please?,decrease,heat,none
162,Turn down the temperature in the kitchen,decrease,heat,kitchen
163,Turn the kitchen temperature down,decrease,heat,kitchen
164,Turn down the heat in the kitchen,decrease,heat,kitchen
165,Turn the heat down in the kitchen,decrease,heat,kitchen
166,Kitchen heat down,decrease,heat,kitchen
167,Decrease the temperature in the kitchen,decrease,heat,kitchen
168,Decrease the heating in the kitchen,decrease,heat,kitchen
169,Turn down the temperature in the bedroom,decrease,heat,bedroom
170,Turn the temperature in the bedroom down,decrease,heat,bedroom
171,Turn down the bedroom heat,decrease,heat,bedroom
172,Turn the bedroom heat down,decrease,heat,bedroom
173,Decrease the temperature in the bedroom,decrease,heat,bedroom
174,Decrease the heating in the bedroom,decrease,heat,bedroom
175,Turn down the washroom temperature,decrease,heat,washroom
176,Turn the temperature down in the washroom,decrease,heat,washroom
177,Turn down the heat in the washroom,decrease,heat,washroom
178,Turn the heat down in the washroom,decrease,heat,washroom
179,Decrease the temperature in the washroom,decrease,heat,washroom
180,Decrease the heating in the washroom,decrease,heat,washroom
181,Washroom heat down,decrease,heat,washroom
182,Turn down the bathroom temperature,decrease,heat,washroom
183,Turn the temperature down in the bathroom,decrease,heat,washroom
184,Turn down the heat in the bathroom,decrease,heat,washroom
185,Turn the heat down in the bathroom,decrease,heat,washroom
186,Decrease the temperature in the bathroom,decrease,heat,washroom
187,Decrease the heating in the bathroom,decrease,heat,washroom
188,Bathroom heat down,decrease,heat,washroom
189,Pause music,deactivate,music,none
190,Stop music,deactivate,music,none
191,Stop,deactivate,music,none
192,Play music,activate,music,none
193,Resume music,activate,music,none
194,Bring me the newspaper,bring,newspaper,none
195,Get me the newspaper,bring,newspaper,none
196,Bring the newspaper,bring,newspaper,none
197,Bring newspaper,bring,newspaper,none
198,Go get the newspaper,bring,newspaper,none
199,Fetch the newspaper,bring,newspaper,none
200,Bring me some juice,bring,juice,none
201,Get me some juice,bring,juice,none
202,Bring some juice,bring,juice,none
203,Bring juice,bring,juice,none
204,Go get me some juice,bring,juice,none
205,Bring me my socks,bring,socks,none
206,Get me my socks,bring,socks,none
207,Bring socks,bring,socks,none
208,Bring my socks,bring,socks,none
209,Go get me my socks,bring,socks,none
210,Fetch my socks,bring,socks,none
211,Bring me my shoes,bring,shoes,none
212,Get me my shoes,bring,shoes,none
213,Bring shoes,bring,shoes,none
214,Bring my shoes,bring,shoes,none
215,Go get me my shoes,bring,shoes,none
216,Fetch my shoes,bring,shoes,none
217,Allow a different language,change language,none,none
218,Use a different language,change language,none,none
219,Change the language,change language,none,none
220,Switch the language,change language,none,none
221,Switch language,change language,none,none
222,Switch languages,change language,none,none
223,Change system language,change language,none,none
224,Open language settings,change language,none,none
225,Set the language,change language,none,none
226,Language settings,change language,none,none
227,Set language to Chinese,change language,Chinese,none
228,Set language to German,change language,German,none
229,Set language to Korean,change language,Korean,none
230,Set language to English,change language,English,none
231,Set my device to Chinese,change language,Chinese,none
232,OK now switch the main language to German,change language,German,none
233,OK now switch the main language to Korean,change language,Korean,none
234,OK now switch the main language to English,change language,English,none
235,Set my phone's language to Chinese,change language,Chinese,none
236,Set my phone's language to German,change language,German,none
237,Set my phone's language to Korean,change language,Korean,none
238,Set my phone's language to English,change language,English,none
239,I need to practice my Chinese. Switch the language,change language,Chinese,none
240,I need to practice my German. Switch the language,change language,German,none
241,I need to practice my Korean. Switch the language,change language,Korean,none
242,I need to practice my English. Switch the language,change language,English,none
243,Turn the washroom lights off,deactivate,lights,washroom
244,Pause,deactivate,music,none
245,Turn on the lights,activate,lights,none
246,Turn off the lights,deactivate,lights,none
247,Change language,change language,none,none
248,Pause the music,deactivate,music,none
249,Resume,activate,music,none
250,Volume down,decrease,volume,none
251,Turn the lights on,activate,lights,none
252,Switch on the lights,activate,lights,none
253,Lights on,activate,lights,none
254,Switch off the lights,deactivate,lights,none
255,Turn the lights off,deactivate,lights,none
256,Lights off,deactivate,lights,none
257,Volume up,increase,volume,none
258,Turn up the volume,increase,volume,none
259,Turn the volume up,increase,volume,none
260,Make the music louder,increase,volume,none
261,Turn down the volume,decrease,volume,none
262,Turn the volume down,decrease,volume,none
263,Make the music softer,decrease,volume,none
264,Turn up the temperature,increase,heat,none
265,Turn the temperature up,increase,heat,none
266,Turn up the heat,increase,heat,none
267,Turn the heat up,increase,heat,none
268,Turn down the temperature,decrease,heat,none
269,Turn the temperature down,decrease,heat,none
270,Turn down the heat,decrease,heat,none
271,Turn the heat down,decrease,heat,none
272,Turn off the music,deactivate,music,none
273,Stop the music,deactivate,music,none
274,Play,activate,music,none
275,Put on the music,activate,music,none
276,Play the music,activate,music,none
277,Start the music,activate,music,none
278,Turn on the lamp,activate,lamp,none
279,Switch on the lamp,activate,lamp,none
280,Turn the lamp on,activate,lamp,none
281,Lamp on,activate,lamp,none
282,Turn off the lamp,deactivate,lamp,none
283,Turn the lamp off,deactivate,lamp,none
284,Switch off the lamp,deactivate,lamp,none
285,Lamp off,deactivate,lamp,none
286,Switch the lights on,activate,lights,none
287,Turn on the kitchen lights,activate,lights,kitchen
288,Switch on the kitchen lights,activate,lights,kitchen
289,Turn the lights on in the kitchen,activate,lights,kitchen
290,Switch on the lights in the kitchen,activate,lights,kitchen
291,Lights on in the kitchen,activate,lights,kitchen
292,Kitchen lights on,activate,lights,kitchen
293,Switch the kitchen lights on,activate,lights,kitchen
294,Turn the kitchen lights on,activate,lights,kitchen
295,Turn on the lights in the bedroom,activate,lights,bedroom
296,Turn the bedroom lights on,activate,lights,bedroom
297,Switch on the lights in the bedroom,activate,lights,bedroom
298,Switch the bedroom lights on,activate,lights,bedroom
299,Lights on in the bedroom,activate,lights,bedroom
300,Bedroom lights on,activate,lights,bedroom
301,Turn on the washroom lights,activate,lights,washroom
302,Turn the washroom lights on,activate,lights,washroom
303,Switch on the washroom lights,activate,lights,washroom
304,Lights on in the washroom,activate,lights,washroom
305,Washroom lights on,activate,lights,washroom
306,Turn on the bathroom lights,activate,lights,washroom
307,Turn the bathroom lights on,activate,lights,washroom
308,Switch on the bathroom lights,activate,lights,washroom
309,Lights on in the bathroom,activate,lights,washroom
310,Bathroom lights on,activate,lights,washroom
311,Switch the lights off,deactivate,lights,none
312,Turn off the kitchen lights,deactivate,lights,kitchen
313,Turn the lights off in the kitchen,deactivate,lights,kitchen
314,Switch off the lights in the kitchen,deactivate,lights,kitchen
315,Switch the lights off in the kitchen,deactivate,lights,kitchen
316,Lights off in the kitchen,deactivate,lights,kitchen
317,Kitchen lights off,deactivate,lights,kitchen
318,Turn off the lights in the bedroom,deactivate,lights,bedroom
319,Turn the bedroom lights off,deactivate,lights,bedroom
320,Switch off the lights in the bedroom,deactivate,lights,bedroom
321,Switch the bedroom lights off,deactivate,lights,bedroom
322,Lights off in the bedroom,deactivate,lights,bedroom
323,Bedroom lights off,deactivate,lights,bedroom
324,Turn off the washroom lights,deactivate,lights,washroom
325,Switch off the washroom lights,deactivate,lights,washroom
326,Lights off in the washroom,deactivate,lights,washroom
327,Washroom lights off,deactivate,lights,washroom
328,Turn volume up,increase,volume,none
329,Turn sound up,increase,volume,none
330,Turn it up,increase,volume,none
331,Make it louder,increase,volume,none
332,Louder,increase,volume,none
333,Volume max,increase,volume,none
334,Louder please,increase,volume,none
335,Increase the volume,increase,volume,none
336,Increase the sound volume,increase,volume,none
337,I need volume,increase,volume,none
338,Increase the sound,increase,volume,none
339,Louder phone,increase,volume,none
340,I can't hear that,increase,volume,none
341,Too quiet,increase,volume,none
342,That's too quiet,increase,volume,none
343,Far too quiet,increase,volume,none
344,Turn the sound up,increase,volume,none
345,"I need to hear this, increase the volume",increase,volume,none
346,"I couldn't hear anything, turn up the volume",increase,volume,none
347,"This video sound is too low, turn up the volume",increase,volume,none
348,Decrease volume,decrease,volume,none
349,Turn volume down,decrease,volume,none
350,Turn sound down,decrease,volume,none
351,Decrease audio volume,decrease,volume,none
352,Reduce audio volume,decrease,volume,none
353,Turn it down,decrease,volume,none
354,Quieter,decrease,volume,none
355,Volume mute,decrease,volume,none
356,Lower the volume,decrease,volume,none
357,Volume lower,decrease,volume,none
358,Decrease the volume,decrease,volume,none
359,Decrease sound levels,decrease,volume,none
360,Too loud,decrease,volume,none
361,That’s too loud,decrease,volume,none
362,Far too loud,decrease,volume,none
363,Make it quieter,decrease,volume,none
364,"It’s too loud, turn it down",decrease,volume,none
365,"It’s too loud, turn the volume down",decrease,volume,none
366,Increase the temperature,increase,heat,none
367,Increase the heating,increase,heat,none
368,Could you increase the heating?,increase,heat,none
369,Could you increase the heating please?,increase,heat,none
370,Make it hotter,increase,heat,none
371,More heat,increase,heat,none
372,Heat up,increase,heat,none
373,Turn up the temperature in the kitchen,increase,heat,kitchen
374,Turn the kitchen temperature up,increase,heat,kitchen
375,Increase the temperature in the kitchen,increase,heat,kitchen
376,Increase the heating in the kitchen,increase,heat,kitchen
377,Turn up the heat in the kitchen,increase,heat,kitchen
378,Turn the heat up in the kitchen,increase,heat,kitchen
379,Kitchen heat up,increase,heat,kitchen
380,Turn up the temperature in the bedroom,increase,heat,bedroom
381,Turn the temperature in the bedroom up,increase,heat,bedroom
382,Turn up the bedroom heat,increase,heat,bedroom
383,Turn the bedroom heat up,increase,heat,bedroom
384,Bedroom heat up,increase,heat,bedroom
385,Increase the temperature in the bedroom,increase,heat,bedroom
386,Increase the heating in the bedroom,increase,heat,bedroom
387,Turn up the washroom temperature,increase,heat,washroom
388,Turn the temperature up in the washroom,increase,heat,washroom
389,Turn up the heat in the washroom,increase,heat,washroom
390,Turn the heat up in the washroom,increase,heat,washroom
391,Washroom heat up,increase,heat,washroom
392,Increase the temperature in the washroom,increase,heat,washroom
393,Increase the heating in the washroom,increase,heat,washroom
394,Turn up the bathroom temperature,increase,heat,washroom
395,Turn the temperature up in the bathroom,increase,heat,washroom
396,Turn up the heat in the bathroom,increase,heat,washroom
397,Turn the heat up in the bathroom,increase,heat,washroom
398,Bathroom heat up,increase,heat,washroom
399,Increase the temperature in the bathroom,increase,heat,washroom
400,Increase the heating in the bathroom,increase,heat,washroom
401,Make it cooler,decrease,heat,none
402,Less heat,decrease,heat,none
403,Heat down,decrease,heat,none
404,Decrease the temperature,decrease,heat,none
405,Decrease the heating,decrease,heat,none
406,Could you decrease the heating?,decrease,heat,none
407,Could you decrease the heating please?,decrease,heat,none
408,Turn down the temperature in the kitchen,decrease,heat,kitchen
409,Turn the kitchen temperature down,decrease,heat,kitchen
410,Turn the heat down in the kitchen,decrease,heat,kitchen
411,Kitchen heat down,decrease,heat,kitchen
412,Decrease the temperature in the kitchen,decrease,heat,kitchen
413,Decrease the heating in the kitchen,decrease,heat,kitchen
414,Turn down the temperature in the bedroom,decrease,heat,bedroom
415,Turn the temperature in the bedroom down,decrease,heat,bedroom
416,Turn down the bedroom heat,decrease,heat,bedroom
417,Turn the bedroom heat down,decrease,heat,bedroom
418,Bedroom heat down,decrease,heat,bedroom
419,Decrease the temperature in the bedroom,decrease,heat,bedroom
420,Decrease the heating in the bedroom,decrease,heat,bedroom
421,Turn down the washroom temperature,decrease,heat,washroom
422,Turn the temperature down in the washroom,decrease,heat,washroom
423,Turn down the heat in the washroom,decrease,heat,washroom
424,Turn the heat down in the washroom,decrease,heat,washroom
425,Decrease the temperature in the washroom,decrease,heat,washroom
426,Decrease the heating in the washroom,decrease,heat,washroom
427,Washroom heat down,decrease,heat,washroom
428,Turn down the bathroom temperature,decrease,heat,washroom
429,Turn the temperature down in the bathroom,decrease,heat,washroom
430,Turn down the heat in the bathroom,decrease,heat,washroom
431,Turn the heat down in the bathroom,decrease,heat,washroom
432,Decrease the temperature in the bathroom,decrease,heat,washroom
433,Decrease the heating in the bathroom,decrease,heat,washroom
434,Bathroom heat down,decrease,heat,washroom
435,Pause music,deactivate,music,none
436,Stop music,deactivate,music,none
437,Stop,deactivate,music,none
438,Play music,activate,music,none
439,Resume music,activate,music,none
440,Bring me the newspaper,bring,newspaper,none
441,Get me the newspaper,bring,newspaper,none
442,Bring the newspaper,bring,newspaper,none
443,Bring newspaper,bring,newspaper,none
444,Go get the newspaper,bring,newspaper,none
445,Fetch the newspaper,bring,newspaper,none
446,Bring me some juice,bring,juice,none
447,Get me some juice,bring,juice,none
448,Bring some juice,bring,juice,none
449,Bring juice,bring,juice,none
450,Go get me some juice,bring,juice,none
451,Bring me my socks,bring,socks,none
452,Get me my socks,bring,socks,none
453,Bring socks,bring,socks,none
454,Bring my socks,bring,socks,none
455,Go get me my socks,bring,socks,none
456,Fetch my socks,bring,socks,none
457,Bring me my shoes,bring,shoes,none
458,Get me my shoes,bring,shoes,none
459,Bring shoes,bring,shoes,none
460,Bring my shoes,bring,shoes,none
461,Go get me my shoes,bring,shoes,none
462,Fetch my shoes,bring,shoes,none
463,Allow a different language,change language,none,none
464,Use a different language,change language,none,none
465,Change the language,change language,none,none
466,Switch the language,change language,none,none
467,Switch language,change language,none,none
468,Switch languages,change language,none,none
469,Change system language,change language,none,none
470,Open language settings,change language,none,none
471,Set the language,change language,none,none
472,Language settings,change language,none,none
473,Set language to Chinese,change language,Chinese,none
474,Set language to German,change language,German,none
475,Set language to Korean,change language,Korean,none
476,Set language to English,change language,English,none
477,Set my device to Chinese,change language,Chinese,none
478,OK now switch the main language to Chinese,change language,Chinese,none
479,OK now switch the main language to German,change language,German,none
480,OK now switch the main language to Korean,change language,Korean,none
481,OK now switch the main language to English,change language,English,none
482,Set my phone's language to Chinese,change language,Chinese,none
483,Set my phone's language to German,change language,German,none
484,Set my phone's language to Korean,change language,Korean,none
485,Set my phone's language to English,change language,English,none
486,I need to practice my Chinese. Switch the language,change language,Chinese,none
487,I need to practice my German. Switch the language,change language,German,none
488,I need to practice my Korean. Switch the language,change language,Korean,none
489,I need to practice my English. Switch the language,change language,English,none
490,Turn the washroom lights off,deactivate,lights,washroom
491,Turn on the lights,activate,lights,none
492,Change language,change language,none,none
493,Resume,activate,music,none
494,Volume down,decrease,volume,none
495,Turn the lights on,activate,lights,none
496,Switch on the lights,activate,lights,none
497,Lights on,activate,lights,none
498,Switch off the lights,deactivate,lights,none
499,Turn the lights off,deactivate,lights,none
500,Lights off,deactivate,lights,none
501,Volume up,increase,volume,none
502,Turn up the volume,increase,volume,none
503,Turn the volume up,increase,volume,none
504,Make the music louder,increase,volume,none
505,Turn down the volume,decrease,volume,none
506,Turn the volume down,decrease,volume,none
507,Make the music softer,decrease,volume,none
508,Turn up the temperature,increase,heat,none
509,Turn the temperature up,increase,heat,none
510,Turn up the heat,increase,heat,none
511,Turn the heat up,increase,heat,none
512,Turn down the temperature,decrease,heat,none
513,Turn the temperature down,decrease,heat,none
514,Turn down the heat,decrease,heat,none
515,Turn the heat down,decrease,heat,none
516,Turn off the music,deactivate,music,none
517,Stop the music,deactivate,music,none
518,Play,activate,music,none
519,Put on the music,activate,music,none
520,Play the music,activate,music,none
521,Start the music,activate,music,none
522,Turn on the lamp,activate,lamp,none
523,Switch on the lamp,activate,lamp,none
524,Turn the lamp on,activate,lamp,none
525,Lamp on,activate,lamp,none
526,Turn off the lamp,deactivate,lamp,none
527,Turn the lamp off,deactivate,lamp,none
528,Switch off the lamp,deactivate,lamp,none
529,Lamp off,deactivate,lamp,none
530,Switch the lights on,activate,lights,none
531,Turn on the kitchen lights,activate,lights,kitchen
532,Switch on the kitchen lights,activate,lights,kitchen
533,Turn the lights on in the kitchen,activate,lights,kitchen
534,Switch on the lights in the kitchen,activate,lights,kitchen
535,Lights on in the kitchen,activate,lights,kitchen
536,Kitchen lights on,activate,lights,kitchen
537,Switch the kitchen lights on,activate,lights,kitchen
538,Turn the kitchen lights on,activate,lights,kitchen
539,Turn on the lights in the bedroom,activate,lights,bedroom
540,Turn the bedroom lights on,activate,lights,bedroom
541,Switch on the lights in the bedroom,activate,lights,bedroom
542,Switch the bedroom lights on,activate,lights,bedroom
543,Lights on in the bedroom,activate,lights,bedroom
544,Bedroom lights on,activate,lights,bedroom
545,Turn on the washroom lights,activate,lights,washroom
546,Turn the washroom lights on,activate,lights,washroom
547,Switch on the washroom lights,activate,lights,washroom
548,Lights on in the washroom,activate,lights,washroom
549,Washroom lights on,activate,lights,washroom
550,Turn on the bathroom lights,activate,lights,washroom
551,Turn the bathroom lights on,activate,lights,washroom
552,Switch on the bathroom lights,activate,lights,washroom
553,Lights on in the bathroom,activate,lights,washroom
554,Bathroom lights on,activate,lights,washroom
555,Switch the lights off,deactivate,lights,none
556,Turn off the kitchen lights,deactivate,lights,kitchen
557,Turn the lights off in the kitchen,deactivate,lights,kitchen
558,Switch off the lights in the kitchen,deactivate,lights,kitchen
559,Switch the lights off in the kitchen,deactivate,lights,kitchen
560,Lights off in the kitchen,deactivate,lights,kitchen
561,Kitchen lights off,deactivate,lights,kitchen
562,Turn off the lights in the bedroom,deactivate,lights,bedroom
563,Switch off the lights in the bedroom,deactivate,lights,bedroom
564,Switch the bedroom lights off,deactivate,lights,bedroom
565,Lights off in the bedroom,deactivate,lights,bedroom
566,Bedroom lights off,deactivate,lights,bedroom
567,Turn off the washroom lights,deactivate,lights,washroom
568,Switch off the washroom lights,deactivate,lights,washroom
569,Lights off in the washroom,deactivate,lights,washroom
570,Washroom lights off,deactivate,lights,washroom
571,Turn sound up,increase,volume,none
572,Turn it up,increase,volume,none
573,Make it louder,increase,volume,none
574,Louder,increase,volume,none
575,Volume max,increase,volume,none
576,Louder please,increase,volume,none
577,Increase the volume,increase,volume,none
578,Increase the sound volume,increase,volume,none
579,I need volume,increase,volume,none
580,Increase the sound,increase,volume,none
581,Louder phone,increase,volume,none
582,I can't hear that,increase,volume,none
583,Too quiet,increase,volume,none
584,That's too quiet,increase,volume,none
585,Far too quiet,increase,volume,none
586,Turn the sound up,increase,volume,none
587,"I need to hear this, increase the volume",increase,volume,none
588,"I couldn't hear anything, turn up the volume",increase,volume,none
589,"This video sound is too low, turn up the volume",increase,volume,none
590,Decrease volume,decrease,volume,none
591,Turn volume down,decrease,volume,none
592,Turn sound down,decrease,volume,none
593,Decrease audio volume,decrease,volume,none
594,Reduce audio volume,decrease,volume,none
595,Turn it down,decrease,volume,none
596,Quieter,decrease,volume,none
597,Volume mute,decrease,volume,none
598,Lower the volume,decrease,volume,none
599,Volume lower,decrease,volume,none
600,Decrease the volume,decrease,volume,none
601,Decrease sound levels,decrease,volume,none
602,Too loud,decrease,volume,none
603,That’s too loud,decrease,volume,none
604,Far too loud,decrease,volume,none
605,Make it quieter,decrease,volume,none
606,"It’s too loud, turn it down",decrease,volume,none
607,"It’s too loud, turn the volume down",decrease,volume,none
608,Increase the temperature,increase,heat,none
609,Increase the heating,increase,heat,none
610,Could you increase the heating?,increase,heat,none
611,Could you increase the heating please?,increase,heat,none
612,Make it hotter,increase,heat,none
613,More heat,increase,heat,none
614,Heat up,increase,heat,none
615,Turn up the temperature in the kitchen,increase,heat,kitchen
616,Turn the kitchen temperature up,increase,heat,kitchen
617,Increase the temperature in the kitchen,increase,heat,kitchen
618,Increase the heating in the kitchen,increase,heat,kitchen
619,Turn up the heat in the kitchen,increase,heat,kitchen
620,Turn the heat up in the kitchen,increase,heat,kitchen
621,Kitchen heat up,increase,heat,kitchen
622,Turn up the temperature in the bedroom,increase,heat,bedroom
623,Turn the temperature in the bedroom up,increase,heat,bedroom
624,Turn up the bedroom heat,increase,heat,bedroom
625,Turn the bedroom heat up,increase,heat,bedroom
626,Bedroom heat up,increase,heat,bedroom
627,Increase the temperature in the bedroom,increase,heat,bedroom
628,Increase the heating in the bedroom,increase,heat,bedroom
629,Turn up the washroom temperature,increase,heat,washroom
630,Turn the temperature up in the washroom,increase,heat,washroom
631,Turn up the heat in the washroom,increase,heat,washroom
632,Turn the heat up in the washroom,increase,heat,washroom
633,Washroom heat up,increase,heat,washroom
634,Increase the temperature in the washroom,increase,heat,washroom
635,Increase the heating in the washroom,increase,heat,washroom
636,Turn up the bathroom temperature,increase,heat,washroom
637,Turn the temperature up in the bathroom,increase,heat,washroom
638,Turn up the heat in the bathroom,increase,heat,washroom
639,Turn the heat up in the bathroom,increase,heat,washroom
640,Bathroom heat up,increase,heat,washroom
641,Increase the temperature in the bathroom,increase,heat,washroom
642,Increase the heating in the bathroom,increase,heat,washroom
643,Make it cooler,decrease,heat,none
644,Less heat,decrease,heat,none
645,Heat down,decrease,heat,none
646,Decrease the temperature,decrease,heat,none
647,Decrease the heating,decrease,heat,none
648,Could you decrease the heating?,decrease,heat,none
649,Could you decrease the heating please?,decrease,heat,none
650,Turn down the temperature in the kitchen,decrease,heat,kitchen
651,Turn the kitchen temperature down,decrease,heat,kitchen
652,Turn down the heat in the kitchen,decrease,heat,kitchen
653,Turn the heat down in the kitchen,decrease,heat,kitchen
654,Kitchen heat down,decrease,heat,kitchen
655,Decrease the temperature in the kitchen,decrease,heat,kitchen
656,Decrease the heating in the kitchen,decrease,heat,kitchen
657,Turn down the temperature in the bedroom,decrease,heat,bedroom
658,Turn the temperature in the bedroom down,decrease,heat,bedroom
